hsb	de
A z kozu abo kruwu hodźeše so mloko a twaroh produkować.	Und mit Ziege oder Kuh ließen sich auch Milch und Quark produzieren.
Jednu družinu zorna picujemy skotej, z druhich mlějemy muku za chlěb a tykanc.	Die einen Körner verfüttern wir dem Viehzeug, aus den anderen mahlen wir Mehl für Brot und Kuchen.
W nim zaběra bamž mjez druhim k mnoho diskutowanej temje stejišćo.	In ihm nimmt der Papst unter anderem zu einem viel diskutierten Thema Stellung.
Štó, hdyž nic křesćanske institucije bychu tutym žonam pomoc poskićeć móhli?	Wer, wenn nicht christliche Institutionen würden diesen Frauen Hilfe anbieten können?
Sym kruće přeswědčeny, zo wobsedźi Zjednoćene kralestwo jako kupa wosebitu poziciju w EU.	Ich bin der festen Überzeugung, dass das Vereinigte Königreich als eine Insel eine Sonderstellung in der EU innehat.
Gmejna wobzamknje 1926, dróhi pomjenować po wosobach nawodnistwa Eintracht AG.	Die Gemeinde beschließt 1926, die Straßen nach den Personen der Leitung der Eintracht AG zu benennen.
Brěški na brěškowcu su hižo zrałe, ale worjechi na worješinje njejsu hišće zrałe.	Die Pfirsiche auf dem Pfirsichbaum sind schon reif, aber die Nüsse auf dem Nussbaum sind noch nicht reif.
Najwjetša Domowinska skupina w župje je ta w Trjebinje.	Die größte Domowina Gruppe des Kreisverbandes ist die in Trebendorf.
Młody wuměłc Albrecht Dürer lubowaše akwarel a tohodla wužiwaše techniku jara husto.	Der junge Künstler Albrecht Dürer liebte das Aquarell und deswegen nutzte er diese Technik sehr oft.
Dyrbju woprawdźe wšě swěčki na narodninskim tykancu wuduć?	Muss ich wirklich alle Kerzen auf dem Geburtstagskuchen auspusten?
Takle ličimy: Jedyn, dwaj, tři, štyri, pjeć, šěsć, sydom, wosom, dźewjeć, dźesać.	So zählen wir: Eins, zwei, drei, vier, fünf, sechs, sieben, acht, neun, zehn.
Chrósćicy su derje po statnej dróze abo po zwjazkowej dróze docpějomne.	Crostwitz ist gut über die Staatsstraße oder die Bundesstraße erreichbar.
Naposledk bydleše ze swójbu w Załhowje pola Malešec.	Zuletzt wohnte er mit der Familie in Salga bei Malschwitz.
Na kóždy pad so mjeno ptačka tež jewi we wjesnym mjenje.	Auf jeden Fall findet sich der Vogelname auch im Ortsnamen.
Zo by fašistiske njeskutki symbolisce wobskoržił, wužiwaše jednu serbsku bajowu maćiznu jako tarnowanje.	Um faschistische Untaten symbolhaft anzuklagen, nutzte er einen sorbischen Sagenstoff zur Tarnung.
Žony ze Serbskeho instituta předstaja serbsku próstwu wo škit ludowych nałožkow.	Die Frauen vom Sorbischen Institut stellen den sorbischen Antrag zum Schutz der Volksbräuche vor.
Wuznamne mjez našimi wobstatkami su nahladne zběrki fotografijow, zawostajenstwa fotografow, zynkopaski, wideja a filmowe nahrawanja.	Besonders unter unseren Beständen sind die anschaulichen Fotosammlungen, Fotografennachlässe, Tonbänder, Videos und Filmaufnahmen.
Njemóžu swoju žonu wot toho časa hižo samu wostajić.	Ich kann meine Frau seitdem nicht mehr allein lassen.
Ja bych prajił, wšo bóle kaž pola keklerjow.	Ich würde sagen, alles mehr wie bei Gauklern.
Dalši naročny projekt je digitalna karta za turu po Łužicy.	Ein weiteres anspruchsvolles Projekt ist die digitale Karte für Touren durch die Lausitz.
Spytaj jim pomhać, z tym zo při dobroćelskich zarjadowanjach daruješ abo hromadźenje žiwidłow zarjaduješ.	Versuche ihnen zu helfen, indem du bei Wohltätigkeitsveranstaltungen spendest oder eine Lebensmittelsammlung veranstaltest.
Wot lěta 2016 so tež Zwjazk na projekće wobdźěla.	Seit dem Jahr 2016 beteiligt sich auch der Bund am Projekt.
W Budyšinje załoži so serbske wědomostno-kulturne towarstwo „Maćica Serbska“.	In Bautzen wird die sorbische wissenschaftlich-kulturelle Gesellschaft „Maćica Serbska“ gegründet.
Jara derje tež z nutřkoměšćanskim towarstwom hromadźe dźěłamy a z cityowej managerku.	Sehr gut arbeiten wir auch mit dem Innenstadtverein zusammen und mit der Citymanagerin.
Wostawa prašenje, hač běchu w swěće chodojtow tež mužojo.	Es bleibt die Frage, ob in der Welt der Hexen auch Männer waren.
Zo su kampanju z pohladnicami wuzwolili, bě wědomy rozsud.	Dass eine Kampagne mit Ansichtskarten ausgewählt wurde, war eine bewusste Entscheidung.
Młody muž, kotrehož sym jako asistenta přistajił, dźěła jara derje.	Der junge Mann, den ich als Assistenten angestellt habe, arbeitet sehr gut.
Wón přilubi hnydom wulki podpěru ze stron knježerstwa.	Er versprach sofort große Unterstützung seitens der Regierung.
Wonaj sej je dołho wobhladaštaj, jako byštaj z njeho hišće něšto wo swojej mortwej dźowce zhonić móhłoj.	Die beiden betrachteten es lange, so als könnten sie aus ihm noch etwas über ihre tote Tochter erfahren.
Tam wotměje so štwórtk, 21. awgusta prěni króć dźeń Hornjeje Łužicy.	Dort findet am Donnerstag, dem 21. August erstmals der Tag der Oberlausitz statt.
Z fachowymi referentkami frakcije Lěwicy a ze serbskim zapósłancom a juristom Hajkom Kozelom mějachu kompetentnych rozmołwnych partnerow.	Mit Fachreferentinnen der Linksfraktion und dem sorbischen Abgeordneten und Jurist Heiko Kosel hatten sie kompetente Gesprächspartner.
Wobstachu pak dale předsudki napřećo jako reglementěrowanje a njewobkedźbowanje specifiskich swojoraznosćow začuwanemu nawodej z Hornjeje Łužicy.	Es blieben jedoch Vorbehalte gegenüber einer als Bevormundung und Missachtung spezifischer Eigenheiten empfundenen Anleitung aus der Oberlausitz bestehen.
Wšelake ptački sej tu swoje hnězdo twarja abo so tu žiwja.	Verschiedene Vögel bauen sich hier ihre Nester oder ernähren sich hier.
Tu njebě ničo, štož by so hakle počasu wuwiło.	Hier war nichts, was sich erst nach und nach entwickelt hätte.
Tema brunica wostanje dale chutne ćežišćo w serbskim sydlenskim rumje.	Das Thema Braunkohle bleibt weiterhin ein wichtiger Schwerpunkt im sorbischen Siedlungsgebiet.
Z wuzamknjenjom je eksistenca młyna a zdobom jeho sobudźěłaćerjow wohrožena.	Mit dem Ausschluss ist die Existenz der Mühle und zugleich ihrer Mitarbeiter gefährdet.
Posledni dźěłachu tajnje znutřka ludnosće, přerěznje bě jedyn inoficialny sobudźěłaćer za wobstražowanje 95 staćanow NDR zamołwity.	Letztere arbeiteten heimlich innerhalb der Bevölkerung, durchschnittlich war ein inoffizieller Mitarbeiter für die Bewachung von 95 DDR-Bürgern verantwortlich.
W swjedźenskej narěči dźakowaše so předsyda Domowiny zasłužbnym narodnym prócowarjam za jich angažement.	In der Festrede dankte der Domowina Vorsitzende den verdient ausgezeichneten Patrioten für ihr Engagement.
Wonaj steještaj w kuchni a wona prošeše jeho wo rozsud.	Sie standen in der Küche und sie bat ihn um eine Entscheidung.
Dyrbimy z nimi žiwi być, tež hdyž móža strach za čłowjestwo być.	Wir müssen mit ihnen leben, auch wenn sie eine Gefahr für die Menschheit sein können.
W Hórnikecach ma nastać wulki slědźenski centrum za wodowu, energijowu a zežiwjensku technologiju.	In Knappenrode soll ein großes Forschungszentrum für Wasser-, Energie- und Ernährungstechnologie entstehen.
Wam je znate, zo so přez posrědkowanje druheje rěče dźěćaca inteligenca wožiwi.	Ihnen ist bekannt, dass durch die Zweitsprachvermittlung die kindliche Intelligenz angeregt wird.
Čas měli sej pak wzać za wěcy, kotrež su kreatiwne.	Zeit sollten wir uns aber nehmen für Dinge, die kreativ sind.
