de	hsb
%1 #%2Message- >	% 1% 2Message - >
%1 (%2)My Calendar	KMailMy Calendar
%1 (circa)	KB
%1 empfangene Nachrichten	Powěsć bu podpisana wot% 1.
%1 gesendete Nachrichten@info:tooltip Formats to something like 'Messages received Yesterday'	Lisćina powěsćow
%1's %2folder name (folder storage name)	% 1% 2folder name (folder storage name)
& Abbrechen	Přetorhnyć
& Alle	& wšitke
& Alle Felder	& Wšitke pola
& Alle Ordner komprimieren	& Wšě zapiski komprimować
& Alle überschreiben	Dataju zasunyć
& Als Entwurf speichern	Jako & naćisk zawěsćić
& Anhängen	& Připójsnyć
& Ansicht	& Nowe
& Anti-Spam Assistent...	& Kuzłar pře čaporowu mailku...
& Antworten	& Dopósłać
& Antworten...	& Wotmołwić...
& Anwenden	& Dopósłać
& Bearbeiten	& Wobdźěłać
& Bearbeiten...	wobdźěłać...
& Benachrichtigungen festlegen...	& Zdźělenki konfigurować...
& Beschreibung:	& Wopisanje:
& Datei anhängen...	& Dodaj dataju...
& Datei@title:menu for new-message and new-from-template	& Filtrowanje
& Dekorativ	šikwane
& Dringend	& Chwata
& E-Mail-Adresse:	& emailowa adresa:
& Eigenen öffentlichen Schlüssel anhängen	Dodaj & mój zjawny kluč
& Eigenschaften	& Swójstwa
& Einfügen	Datum
& Einfügen	Zasunyć
& Einführung zu KMail	Zawod do KMaila
& Einstellungen	& Pósłanje
& Einstellungen für Markierungen@label:listbox Name of the tag	& Pósłanje@ label: listbox Name of the tag
& Entfernen	& Zničić
& Ersetzen	Narunać
& Filter anlegen	& Filter stworić
& Filter anwendenView- >	Filtry & nałožićView - >
& Filter einrichten...	Konfiguracija filtrow...
& Gehe zu	& Dźi
& Grafisch	& krótke
& Gruppe markieren	& Temu markěrować
& Hilfe	& Zapiwčeć
& Identität	& Identita
& Identität:	& Identita:
& Im Text	& w powěsći
& Im Text...	& w powěsćiMessage - > Forward - >
& Importieren	& Importować
& Intelligent	& mudrje
& Jetzt senden	& Nětko pósłać
