de	hsb
& Abbrechen	& Přetorhnyć
& Adresse:	& Městno:
& Alle	& Wšitke
& Annehmen	& Přiwzać
& Ansicht	& Přehladka
& Auswählen...	& Přelistuj...
& Beschreibung:	& Wopisanje:
& Datei	& Dataja
& DateiNAME OF TRANSLATORS	& DatajaNAME OF TRANSLATORS
& Einfügen	& Zasunyć
& Einrichten...	Konfiguracija...
& Einstellungen	& Nastajenja
& Exportieren...	& Eksportować...
& Hilfe	Pomoc
& Hinzufügen	Dodaj
& Name:	& Mjeno:
& Name:	Mjeno
& OK	& OK
& Passwort:	& Hesło:
& Passwort:	Škitne & hesło:
& Rückgängig	Wróćo
& Spiel	& Hra
& Sprache:	& Rěč:
& Test	& Test
& Wiederaufnehmen	& Pokročować
(Standard)	(standard)
(c) 2006-2008, die KDE-Entwickler	Copyright 2006- 2008, KDE skupina
...	...
1	1
2	2
A4	A4
Aaron J. Seigo	Aaron J. Seigo
Abbrechen	Přetorhnyć
Ablehnen	& Wotpokazać
Ablehnen	Wotpokazać
Aktualisieren	Aktualizowanje
Aktualisieren	Ponowić
Allgemein	Generelnje
Allgemeine Einstellungen	Powšitkowne nastajenja
Angehalten	zastajene
Anhalten	Zastajić
Anwenden	Wužij
Autor	Awtor
Autor und Betreuer	Awtor a zastaraćel
Beenden	Kónc
Befehl:	Přikaz:
Benutzername:	Mjeno wužiwarja:
Bereit	Hotowo
Beschreibung	Wopisanje
Beschreibung:	Wopisanje:
