de	hsb
SchiebereglerWidget name. This string will be used to name widgets of this class. It must _not_ contain white spaces and non latin1 characters.	Widget name. This string will be used to name widgets of this class. It must _ not _ contain white spaces and non latin1 characters.
Ein waagerechter Schieberegler	& Wodorunje
FortschrittsanzeigeWidget name. This string will be used to name widgets of this class. It must _not_ contain white spaces and non latin1 characters.	Widget name. This string will be used to name widgets of this class. It must _ not _ contain white spaces and non latin1 characters.
LinieWidget name. This string will be used to name widgets of this class. It must _not_ contain white spaces and non latin1 characters.	Widget name. This string will be used to name widgets of this class. It must _ not _ contain white spaces and non latin1 characters.
DatumWidget name. This string will be used to name widgets of this class. It must _not_ contain white spaces and non latin1 characters.	Widget name. This string will be used to name widgets of this class. It must _ not _ contain white spaces and non latin1 characters.
ZeitWidget name. This string will be used to name widgets of this class. It must _not_ contain white spaces and non latin1 characters.	Widget name. This string will be used to name widgets of this class. It must _ not _ contain white spaces and non latin1 characters.
Datum/ZeitWidget name. This string will be used to name widgets of this class. It must _not_ contain white spaces and non latin1 characters.	Widget name. This string will be used to name widgets of this class. It must _ not _ contain white spaces and non latin1 characters.
UmschaltenButton is checkable	Button is checkable
Automatisch wiederholenAuto Repeat Button's Delay	Auto Repeat Button' s Delay
Verzögerung für automatische WiederholungAuto Repeat Button's Interval	Auto Repeat Button' s Interval
StandardTristate checkbox, yes	Tristate checkbox, yes
FlachEcho mode for Line Edit widget eg. Normal, NoEcho, Password	Echo mode for Line Edit widget eg. Normal, NoEcho, Password
AusrichtungChecked checkbox	Checked checkbox
AktiviertTristate checkbox	Tristate checkbox
TextformatFor Text Format	For Text Format
EinfachRaised (HINT: for Frame Shadow)	Raised (HINT: for Frame Shadow)
HypertextFor Text Format	For Text Format
Protokollproperty: Can open external links in label	property: Can open external links in label
Ext. Verknüpfungen öffnen	Property: "Click Me" message for line edit
BefehlsknopfPassword Mode for line edit	Stłóč kneflPassword Mode for line edit
PasswortmodusSqueezed Text Mode for line edit	Squeezed Text Mode for line edit
Zeilenumbruch-RegelungFor Word Wrap Policy	For Word Wrap Policy
An WortgrenzeFor Word Wrap Policy	For Word Wrap Policy
IrgendwoFor Word Wrap Policy	For Word Wrap Policy
Zeilenumbruch-PositionFor Word Wrap Position	For Word Wrap Position
ElementbreiteFor Word Wrap Position	For Word Wrap Position
In PixelnFor Word Wrap Position	For Word Wrap Position
Waagerechte Bildlaufleiste	& Wodorunje
Senkrechte BildlaufleisteShow Scroll Bar As Needed	& PadorunjeShow Scroll Bar As Needed
Bei BedarfScroll Bar Always Off	Scroll Bar Always Off
Rich TextProperty: HTML value of text edit	Property: HTML value of text edit
Inhalt des Listenelements bearbeitendefault indent value	default indent value
Seite hinzufügenRemove tab widget's page	Remove tab widget' s page
Seite entfernenGo to Previous Page of a Stacked Widget	Go to Previous Page of a Stacked Widget
Geben Sie einen neuen Titel für die aktuelle Seite ein:Add page to a stacked widget	Add page to a stacked widget
Seite hinzufÃ¼gen ...Remove page from a stacked widget	Remove page from a stacked widget
Zur vorherigen SeiteGo to Next Page of a Stacked Widget	Go to Next Page of a Stacked Widget
KnopfgruppeWidget name. This string will be used to name widgets of this class. It must _not_ contain white spaces and non latin1 characters.	Widget name. This string will be used to name widgets of this class. It must _ not _ contain white spaces and non latin1 characters.
KarteikarteGroup Box (HINT: for Frame Shape)	Group Box (HINT: for Frame Shape)
BasiscontainerWidget name. This string will be used to name widgets of this class. It must _not_ contain white spaces and non latin1 characters.	Widget name. This string will be used to name widgets of this class. It must _ not _ contain white spaces and non latin1 characters.
GruppenfeldPlain (HINT: for Frame Shadow)	Plain (HINT: for Frame Shadow)
RahmenWidget name. This string will be used to name widgets of this class. It must _not_ contain white spaces and non latin1 characters.	Widget name. This string will be used to name widgets of this class. It must _ not _ contain white spaces and non latin1 characters.
StapelWidget name. This string will be used to name widgets of this class. It must _not_ contain white spaces and non latin1 characters.	Widget name. This string will be used to name widgets of this class. It must _ not _ contain white spaces and non latin1 characters.
Waagerechtes FeldWidget name. This string will be used to name widgets of this class. It must _not_ contain white spaces and non latin1 characters.	Widget name. This string will be used to name widgets of this class. It must _ not _ contain white spaces and non latin1 characters.
Senkrechtes FeldWidget name. This string will be used to name widgets of this class. It must _not_ contain white spaces and non latin1 characters.	Widget name. This string will be used to name widgets of this class. It must _ not _ contain white spaces and non latin1 characters.
GitterfeldWidget name. This string will be used to name widgets of this class. It must _not_ contain white spaces and non latin1 characters.	Widget name. This string will be used to name widgets of this class. It must _ not _ contain white spaces and non latin1 characters.
