de	hsb
LPD-Druckerwarteschlange auf Fremdrechner	LPD- rynk na druhim ličaku
SMB-Druckressource (Windows)	zhromadny SMB- ćišćak (Windows)
Netzwerkdrucker (TCP)	syćowy ćišćak (TCP)
Dateidrucker (Drucken in Datei)Unknown type of local printer queue	Datajowy pseudoćišćak (ćišći do dataje) Unknown type of local printer queue
Lokale Druckerwarteschlange (%1)	Lokalny ćišćenski rynk (% 1)
LPD-Druckerwarteschlange auf Fremdrechner: %1@%2	LPD- rynk na druhim ličaku% 1 @% 2
Erstellung des Ordners %1 für Warteschlange des Druckers %2 ist nicht möglich.	Njemóžu spoolowy zapisk% 1 za ćišćak% 2 stworić.
Speichern der Informationen für Drucker %1 ist nicht möglich.	Njemóžu informaciju wo ćišćaku% 1 zawěsćić.
Einrichten der korrekten Zugriffsrechte für Warteschlangenordner %1 des Druckers %2 ist nicht möglich.	Njemóžu prawe přistupne prawa nastajić za zapisk% 1 ćišćaka% 2.
Zugriff verweigert: Sie müssen sich als Systemverwalter anmelden.	Njeje dowolene. Dyrbiće root być.
Ausführen des Befehls„ %1“ ist nicht möglich.	Njemóžu přikaz "% 1" wuwjesć.
Schreiben der printcap-Datei ist nicht möglich.	Njemóžu dataju printcap pisać.
Der Treiber %1 ist in der printtool-Datenbank nicht vorhanden.	Njemóžach ćěrjak% 1 w datowej bazy printtoola namakać.
Der Drucker %1 ist printcap-Datei nicht vorhanden.	Njemóžach ćišćak% 1 dataji printcap namakać.
Kein Treiber auffindbar (raw printer)	Žadyn ćěrjak (syre daty)
Druckertyp nicht erkannt.	Njespóznaju družinu ćišćaka.
Der Treiber für das Gerät %1 ist in Ihrer Ghostscript-Distribution nicht einkompiliert. Bitte überprüfen Sie die Installation oder verwenden Sie einen anderen Treiber.	Ćišćakowy ćěrjak% 1 njebu do wašeho GhostScripta zakompilowany. Přepruwuj swoju instalaciju abo wubjerće hinaši ćěrjak.
Schreiben der zugehörigen Treiberdateien im Warteschlangenordner ist nicht möglich.	Njemóžu za ćěrjak trěbne dataje do spooloweho zapiska pisać.
APS-Treiber (%1)	APS- ćěrjak (% 1)
Netzwerkdrucker (%1)	Syćowy ćišćak (% 1)
Nicht unterstütztes Ausgabegerät: %1.	Njepodpěrowany backend:% 1
Erstellen des Ordners %1 nicht möglich.	Njemóžu zapisk% 1 stworić.
Fehlendes Element: %1.	Falowacy element:% 1.
Ungültige Druckerspezifikation: %1	Njekorektna specifikacija za ćišćakowy ćěrjak:% 1
Erstellen der Datei %1 nicht möglich.	Njemóžu dataju% 1 stworić.
Es wurde kein APS-Treiber festgelegt.	APS- ćěrjak njeje definowany.
Entfernen des Ordners %1 nicht möglich.	Njemóžu zapisk% 1 zničić.
Unbekannt (Eintrag ist nicht zuzuordnen)	Njeznaty zapis
Druckerwarteschlange (%1) auf %2	Dalokorynk (% 1) na% 2
Lokaler Drucker an %1	Lokalny ćišćak na% 1
Unbekannter Eintrag.	Njeznaty zapis.
Die Datei printcap befindet sich auf einem fremden Rechner (NIS). Sie kann nicht gespeichert werden.	Printcap- dataja njeje lokalna (NIS). Njemóžu do njeje pisać.
Die Datei„ printcap“ lässt sich nicht speichern. Überprüfen Sie, ob Sie Schreibrecht dafür besitzen.	Njemóžu printcap- dataju zawěsćić. Přepruwujće, hač směće do tuteje dataje pisać.
Interner Fehler: Kein Handler angegeben.	Nutřkowny zmylk: žadyn handler definowany.
Der Ordner für die Druckerwarteschlange kann nicht ermittelt werden. Siehe Optionen-Dialog.	Njewěm, hdźe je spoolowy zapisk. Pohladaj do opcijowy dialog.
Erstellung des Ordners %1 für die Druckerwarteschlange ist nicht möglich. Stellen Sie sicher, dass Sie die erforderlichen Berechtigungen besitzen.	Njemóžu spoolowy zapisk% 1 stworić. Přepruwujće, hač maće trěbne přistupne prawa za tutu operaciju.
Der Drucker wurde im System erstellt, aber der Druckdienst lässt sich nicht neu starten. %1	Ćišćak bu stworjeny, ale ćišćenski demon njehodźeše so znowa startować.% 1
Entfernen des Warteschlangenordners %1 ist nicht möglich. Sie haben wahrscheinlich keine ausreichende Berechtigung für diesen Vorgang.	Njemóžu spoolowy zapisk% 1 zničić. Přepruwujće, hač maće prawo pisanja za tutón zapisk.
& Printcap-Eintrag bearbeiten...	& Zapis do printcap wobdźěłać
Die Bearbeitung eines Printcap-Eintrags sollte nur durch den Systemverwalter geschehen. Andernfalls wird der Drucker vielleicht nicht mehr funktionieren. Möchten Sie fortsetzen?	Manualne zapisy w printcap- dataji wobdźěłać měł jenož nazhonity administrator. To móže tomu zadźěwać, zo ćišćak funguje. Chceće woprawdźe pokročować?
Warteschlangentyp: %1	Spoolowa družina:% 1
Aktion wird nicht unterstützt.	Njepodpěrowana operacija.
Druckerwarteschlange	Spooler
Einstellungen zur Warteschlange	Nastajenje spoolera
Die ausführbare Datei %1 ist über Ihren PATH nicht auffindbar.	Program% 1 njeje so w wašim PATH namakał.
Zugriff verweigert.	Njeje dowolene.
Drucker %1 existiert nicht.	Ćišćak% 1 njeeksistuje.
Unbekannter Fehler: %1	Njeznaty zmylk:% 1
Ausführung von lprm nicht möglich: %1	Njemóžu lprm startować:% 1
unbekannt	njeznaju
IFHP-Treiber (%1)	IFHP- ćěrjak (% 1)
Es wurde kein Treiber für diesen Drucker festgelegt. Vielleicht handelt es sich um einen Rohdaten-Drucker.	Žadyn ćěrjak za tutón ćišćak definowany. Snadź bjerje syre daty (raw printer).
LPRngTool-Standardtreiber (%1)	LPRngTool Common Driver (% 1)
Netzwerkdrucker	Syćowy ćišćak
Interner Fehler.	Nutřkowny zmylk.
Es ist keine ausführbare Foomatic-Datendatei über Ihren PATH auffindbar. Vergewissern Sie sich, dass Foomatic korrekt installiert ist.	Njenamakam program foomatic- datafile w wašim PATH. Přepruwujće, hač je Foomatic korektnje instalowany.
Erstellen des Foomatic-Treibers fehlgeschlagen (%1,%2). Entweder existiert der Treiber nicht an der erwarteten Position oder Sie haben keine ausreichende Berechtigung für diesen Vorgang.	Njemóžu Foomatic- ćěrjak stworić [% 1,% 2]. Pak ćěrjak njeeksistuje, abo nimaće trěbne prawa, zo by tutu akciju wukonjał( a).
Sie haben wahrscheinlich keine ausreichende Berechtigung für diesen Vorgang.	Najskerje nimaće prawa, zo by tutu operaciju wuwjedł.
Ausführbare Datei„ lpdomatic“ ist nicht auffindbar. Bitte vergewissern Sie sich, dass Foomatic korrekt und in einem der üblichen Pfade installiert ist.	Njejsym program lpdomatic namakał. Přepruwuj, hač je Foomatic prawje instalowany a hač je lpdomatic na standardnym městnje instalowany.
Entfernen der Treiberdatei %1 ist nicht möglich.	Njemóžu ćěrjakowu dataju% 1 zničić.
Aliase:	Dalše pomjenowanja:
Zeichenkette	string
Zahl	Čisło
Boolsch	Booleowy
Printcap-Eintrag: %1	Zapis w printcap:% 1
Aufstellungsort des Druckers: Der Aufstellungsort kann eine Angabe enthalten, wo sich der Drucker befindet. Diese Angabe wird vom Verwalter des Drucksystems vorgenommen (kann aber auch fehlen).	Městno so wužiwa za wopisowanje stejnišćo ćišćaka. Wopisowanje napisa administrator systema, móže so pak tež wuwostajić.
