de	hsb	likely_reason
LPD-Druckerwarteschlange auf Fremdrechner	LPD- rynk na druhim ličaku	other_or_resplit
Unbekannt	Njeznaju	other_or_resplit
Unknown Driver	Unknown Driver	identical
Drucken	Ćišćeć	other_or_resplit
Drucker	Ćišćak	other_or_resplit
Typ:	Družina:	other_or_resplit
Kommentar:	Komentar:	other_or_resplit
& Drucken	Ćišćeć	other_or_resplit
Beim Laden der Druckerliste ist ein Fehler aufgetreten:	Zmylk je so stał při dóstawanju lisćiny ćišćakow	other_or_resplit
Sofort	Hnydom	other_or_resplit
Standard	Standard	identical
Benutzername:	Mjeno wužiwarja:	other_or_resplit
& Passwort:	Škitne & hesło:	other_or_resplit
& Abbrechen	& Přetorhnyć	other_or_resplit
Keine	Žane	other_or_resplit
Rechner:	Server:	other_or_resplit
Port:	Port:	identical
Zugelassene Benutzer	Wužiwarjo z přistupom	other_or_resplit
Nicht zugelassene Benutzer	Wužiwarjo bjez přistupa	other_or_resplit
Ordner	Filter	other_or_resplit
Name	Mjeno	other_or_resplit
Wert	Hódnota	other_or_resplit
Nur lesen	Jenož čitać	other_or_resplit
Server	Server	identical
HP-GL/2-Optionen	HP- GL/ 2- opcije	length_ratio
IPP-Druckerinformationen	Informacija wo IPP- ćišćaku	length_ratio
URI:	URI:	identical
& Port:	& Port:	identical
& Passwort:	& Hesło:	other_or_resplit
Proxy	Proxy	identical
Drucksystem	Ćišćenski system	other_or_resplit
Angehalten	zastajene	other_or_resplit
Abgebrochen	přetorhnjene	other_or_resplit
Gerät:	Grat:	other_or_resplit
Symbole,Liste,Baum	& Piktogramy, & Lisćina, Štomik	length_ratio
Entfernen	Wotstronić	other_or_resplit
& Einrichten...	Konfiguracija...	other_or_resplit
%1-Webseite	& Domjaca strona% 1	length_ratio
Hinzufügen	Dodaj	other_or_resplit
Dokumentation	Dokumentacija	other_or_resplit
Assistent für die Druckereinrichtung	Dodaj ćišćakoweho kuzłarja	other_or_resplit
USB	USB	identical
Beschreibung:	Wopisanje:	other_or_resplit
Modell:	Model:	other_or_resplit
Allgemeine Einstellungen	Powšitkowne nastajenja	other_or_resplit
& Einstellungen	& Nastajenja	other_or_resplit
Durchsuchen	Pytaj	other_or_resplit
Vorschau	Přehladka	other_or_resplit
Hersteller:	Fabrikant:	other_or_resplit
Modell:	Model:	other_or_resplit
Beschreibung:	Wopisanje:	other_or_resplit
& Test	& Test	identical
Ändern...	Změnić...	other_or_resplit
Rohdaten-Drucker	ćišćak za syre daty	length_ratio
Status	Staw	other_or_resplit
& Wiederaufnehmen	& Pokročować	other_or_resplit
Entfernen	Wotstronić	other_or_resplit
Aktualisieren	Ponowić	other_or_resplit
Anhalten	Zastajić	other_or_resplit
Fortsetzen	Pokročować	other_or_resplit
Entfernen	Wotstronić	other_or_resplit
Kommentar	Komentar	other_or_resplit
Bestätigung	Wobkrućenje	other_or_resplit
Beschreibung	Wopisanje	other_or_resplit
Gerät	Grat	other_or_resplit
Port	Port	identical
Nach & oben	& Horje	other_or_resplit
& Hinzufügen	Dodaj	other_or_resplit
Abbrechen	Přetorhnyć	other_or_resplit
& Beschreibung:	& Wopisanje:	other_or_resplit
& Format:	& Format:	identical
Befehl:	Přikaz:	other_or_resplit
Änderungen anwenden	Změny přiwzać	other_or_resplit
Datei:	Dataja:	other_or_resplit
Filter	Filter	identical
Neuer Befehl	Nowy přikaz	other_or_resplit
& Auswählen...	& Přelistuj...	other_or_resplit
Name:	Mjeno:	other_or_resplit
Neu...	Nowy...	other_or_resplit
Test...	Test...	identical
(Standard)	(standard)	other_or_resplit
Eigenschaften	Swójstwa	other_or_resplit
& Adresse:	& Městno:	other_or_resplit
Datei öffnen	Dataju wočinić	other_or_resplit
Modul-Informationen:	Informacija wo & wotličenju:	length_ratio
ISO A4	ISO A4	identical
Folio	Folio	identical
Tabloid	Tabloid	identical
Wert:	Hódnota:	other_or_resplit
& Alle	& Wšitke	other_or_resplit
Seiten	Strony	other_or_resplit
Poster	Poster	identical
& Exportieren...	& Eksportować...	other_or_resplit
Filter	Filtry	other_or_resplit
Befehl:	Přikaz:	other_or_resplit
Fax/Modem-Gerät:	& Faksowy/ Modemowy nastroj:	length_ratio
A4	A4	identical
& Name:	& Mjeno:	other_or_resplit
& Firma:	& Firma:	identical
Thomas Diehl,Thomas ReitelbachEMAIL OF TRANSLATORS	EMAIL OF TRANSLATORS	other_or_resplit
Drucker/Druckziel	Ćišćak/ cil na kotryž ma so ćišćeć	length_ratio
Druckerwarnung	Ćišćenske warnowanje	other_or_resplit
Druckerfehler	Ćišćenski zmylk	other_or_resplit
(c) 2006-2008, die KDE-Entwickler	Copyright 2006- 2008, KDE skupina	other_or_resplit
Aaron J. Seigo	Aaron J. Seigo	identical
Autor und Betreuer	Awtor a zastaraćel	other_or_resplit
Thomas ReitelbachEMAIL OF TRANSLATORS	Edward WornarEMAIL OF TRANSLATORS	other_or_resplit
tr@erdfunkstelle.de	edi. werner@ gmx. de	length_ratio
Autor	Awtor	other_or_resplit
NAME OF TRANSLATORS	NAME OF TRANSLATORS	identical
EMAIL OF TRANSLATORS	EMAIL OF TRANSLATORS	identical
GenericName	GenericName	identical
Name	Name	identical
Name	Name	identical
Sie können hier Ihre Gamefu-Sammlung konfigurieren.Name	Name	length_ratio
Sie können hier den Emulator für jedes System konfigurieren.Name	Name	length_ratio
Sie können hier die allgemeinen Module konfigurieren.Name	Name	length_ratio
Gamefu - Eine KDE Alle-Maschinen-Emulator-Oberfläche für UNIXName	Name	length_ratio
Game Boy Advance ROM-DateiName	Name	length_ratio
Game Boy/Game Boy Color ROM-DateiName	Name	length_ratio
Füllt das Titelbild und ein Bildschirmfoto in eine Datenbank.Name	Name	length_ratio
Wählt ein zufälliges ROM aus der Datenbank aus.Name	Name	length_ratio
Fügt die Unterstützung für Game Boy Advance in Gamefu hinzuName	Name	length_ratio
Fügt die Unterstützung für Game Boy/Game Boy Color in Gamefu hinzuName	Name	length_ratio
Fügt die Unterstützung für Sega Genesis/Megadrive in Gamefu hinzuName	Name	length_ratio
Fügt die Unterstützung für MAME in Gamefu hinzuName	Name	length_ratio
Fügt die Unterstützung für Nintendo Entertainment System in Gamefu hinzuName	Name	length_ratio
Fügt die Unterstützung für Super Nintendo Entertainment System in Gamefu hinzuName	Name	length_ratio
GenericName	GenericName	identical
SPIEL BEENDET. Sie haben gewonnen!Comment	Comment	length_ratio
Sie haben das aktuelle Backgammonspiel gewonnenName	Name	length_ratio
SPIEL BEENDET. Sie haben verloren!Comment	Comment	length_ratio
Sie haben das aktuelle Backgammonspiel verlorenName	Name	length_ratio
Sie sind dran zu würfeln oder den Einsatz zu verdoppelnName	Name	length_ratio
Sie sind dran zu würfelnName	Name	length_ratio
Comment	Comment	identical
Name	Name	identical
Comment	Comment	identical
Name	Name	identical
GenericName	GenericName	identical
Name	Name	identical
Description	Description	identical
Name	Name	identical
Description	Description	identical
Standard-Design für Kigo in KDE 4Name	Name	length_ratio
Name	Name	identical
SpielName	HraName	other_or_resplit
StandardDescription	StandardDescription	identical
Standard-Design für Kombination in KDE 4Name	Name	length_ratio
Das altertümliche afrikanische ZahlenspielName	Name	length_ratio
Ein Browser für Online-SpieleserverName	Name	length_ratio
Description	Description	identical
